DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0.01, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185947-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185947-00.txt", 
  "seed": 1111, 
  "lr": 0.001, 
  "log_interval": 20, 
  "experiment_id": "20170329-185947-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185947-00.pt", 
  "data": "./data/penn", 
  "momentum": 0.05
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  9.66 | ppl 15634.11
INFO:run:| epoch   8 |   240/ 2323 batches | lr 0.00 | ms/batch 97.13 | loss  6.08 | ppl   438.04
INFO:run:| epoch   8 |   260/ 2323 batches | lr 0.00 | ms/batch 98.95 | loss  6.10 | ppl   447.68
INFO:run:| epoch   8 |   280/ 2323 batches | lr 0.00 | ms/batch 98.21 | loss  6.09 | ppl   442.70
INFO:run:| epoch   8 |   300/ 2323 batches | lr 0.00 | ms/batch 99.05 | loss  6.13 | ppl   459.70
INFO:run:| epoch   8 |   320/ 2323 batches | lr 0.00 | ms/batch 98.66 | loss  6.16 | ppl   473.04
INFO:run:| epoch   8 |   340/ 2323 batches | lr 0.00 | ms/batch 98.11 | loss  6.09 | ppl   442.36
INFO:run:| epoch   8 |   360/ 2323 batches | lr 0.00 | ms/batch 98.12 | loss  6.08 | ppl   435.64
INFO:run:| epoch   8 |   380/ 2323 batches | lr 0.00 | ms/batch 97.19 | loss  6.10 | ppl   446.26
INFO:run:| epoch   8 |   400/ 2323 batches | lr 0.00 | ms/batch 99.11 | loss  6.05 | ppl   423.91
INFO:run:| epoch   8 |   420/ 2323 batches | lr 0.00 | ms/batch 98.65 | loss  6.04 | ppl   418.27
INFO:run:| epoch   8 |   440/ 2323 batches | lr 0.00 | ms/batch 97.33 | loss  6.12 | ppl   455.28
INFO:run:| epoch   8 |   460/ 2323 batches | lr 0.00 | ms/batch 99.08 | loss  6.15 | ppl   470.12
INFO:run:| epoch   8 |   480/ 2323 batches | lr 0.00 | ms/batch 98.15 | loss  6.15 | ppl   468.29
INFO:run:| epoch   8 |   500/ 2323 batches | lr 0.00 | ms/batch 97.86 | loss  6.07 | ppl   434.59
INFO:run:| epoch   8 |   520/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  6.01 | ppl   406.54
INFO:run:| epoch   8 |   540/ 2323 batches | lr 0.00 | ms/batch 99.26 | loss  5.97 | ppl   390.30
INFO:run:| epoch   8 |   560/ 2323 batches | lr 0.00 | ms/batch 99.62 | loss  5.88 | ppl   357.98
INFO:run:| epoch   8 |   580/ 2323 batches | lr 0.00 | ms/batch 98.98 | loss  6.02 | ppl   413.20
INFO:run:| epoch   8 |   600/ 2323 batches | lr 0.00 | ms/batch 98.45 | loss  6.17 | ppl   477.46
INFO:run:| epoch   8 |   620/ 2323 batches | lr 0.00 | ms/batch 100.02 | loss  6.23 | ppl   508.25
INFO:run:| epoch   8 |   640/ 2323 batches | lr 0.00 | ms/batch 99.39 | loss  6.02 | ppl   411.90
INFO:run:| epoch   8 |   660/ 2323 batches | lr 0.00 | ms/batch 100.92 | loss  6.11 | ppl   450.06
INFO:run:| epoch   8 |   680/ 2323 batches | lr 0.00 | ms/batch 99.78 | loss  6.07 | ppl   431.42
INFO:run:| epoch   8 |   700/ 2323 batches | lr 0.00 | ms/batch 99.28 | loss  6.10 | ppl   445.21
INFO:run:| epoch   8 |   720/ 2323 batches | lr 0.00 | ms/batch 108.07 | loss  6.08 | ppl   439.04
INFO:run:| epoch   8 |   740/ 2323 batches | lr 0.00 | ms/batch 111.31 | loss  6.12 | ppl   455.78
INFO:run:| epoch   8 |   760/ 2323 batches | lr 0.00 | ms/batch 111.66 | loss  6.07 | ppl   434.29
INFO:run:| epoch   8 |   780/ 2323 batches | lr 0.00 | ms/batch 111.49 | loss  6.07 | ppl   432.38
INFO:run:| epoch   8 |   800/ 2323 batches | lr 0.00 | ms/batch 111.19 | loss  6.08 | ppl   436.73
INFO:run:| epoch   8 |   820/ 2323 batches | lr 0.00 | ms/batch 111.60 | loss  6.12 | ppl   453.79
INFO:run:| epoch   8 |   840/ 2323 batches | lr 0.00 | ms/batch 111.80 | loss  5.99 | ppl   400.81
INFO:run:| epoch   8 |   860/ 2323 batches | lr 0.00 | ms/batch 110.76 | loss  6.04 | ppl   420.82
INFO:run:| epoch   8 |   880/ 2323 batches | lr 0.00 | ms/batch 111.87 | loss  6.15 | ppl   470.70
INFO:run:| epoch   8 |   900/ 2323 batches | lr 0.00 | ms/batch 110.56 | loss  6.08 | ppl   435.84
INFO:run:| epoch   8 |   920/ 2323 batches | lr 0.00 | ms/batch 111.79 | loss  6.04 | ppl   420.83
INFO:run:| epoch   8 |   940/ 2323 batches | lr 0.00 | ms/batch 111.80 | loss  6.13 | ppl   460.20
INFO:run:| epoch   8 |   960/ 2323 batches | lr 0.00 | ms/batch 111.94 | loss  6.16 | ppl   472.00
INFO:run:| epoch   8 |   980/ 2323 batches | lr 0.00 | ms/batch 112.67 | loss  6.04 | ppl   420.12
INFO:run:| epoch   8 |  1000/ 2323 batches | lr 0.00 | ms/batch 111.36 | loss  5.99 | ppl   398.68
INFO:run:| epoch   8 |  1020/ 2323 batches | lr 0.00 | ms/batch 112.13 | loss  6.08 | ppl   438.14
INFO:run:| epoch   8 |  1040/ 2323 batches | lr 0.00 | ms/batch 111.10 | loss  6.19 | ppl   489.56
INFO:run:| epoch   8 |  1060/ 2323 batches | lr 0.00 | ms/batch 112.54 | loss  6.21 | ppl   498.34
INFO:run:| epoch   8 |  1080/ 2323 batches | lr 0.00 | ms/batch 111.80 | loss  6.13 | ppl   461.16
INFO:run:| epoch   8 |  1100/ 2323 batches | lr 0.00 | ms/batch 110.93 | loss  6.04 | ppl   420.42
INFO:run:| epoch   8 |  1120/ 2323 batches | lr 0.00 | ms/batch 111.79 | loss  6.10 | ppl   443.82
INFO:run:| epoch   8 |  1140/ 2323 batches | lr 0.00 | ms/batch 111.32 | loss  6.04 | ppl   421.31
INFO:run:| epoch   8 |  1160/ 2323 batches | lr 0.00 | ms/batch 112.38 | loss  6.06 | ppl   428.41
INFO:run:| epoch   8 |  1180/ 2323 batches | lr 0.00 | ms/batch 112.49 | loss  5.93 | ppl   376.57
INFO:run:| epoch   8 |  1200/ 2323 batches | lr 0.00 | ms/batch 111.97 | loss  6.10 | ppl   443.79
INFO:run:| epoch   8 |  1220/ 2323 batches | lr 0.00 | ms/batch 112.04 | loss  5.99 | ppl   399.11
INFO:run:| epoch   8 |  1240/ 2323 batches | lr 0.00 | ms/batch 111.35 | loss  6.10 | ppl   446.69
INFO:run:| epoch   8 |  1260/ 2323 batches | lr 0.00 | ms/batch 111.35 | loss  6.03 | ppl   415.70
INFO:run:| epoch   8 |  1280/ 2323 batches | lr 0.00 | ms/batch 111.31 | loss  5.95 | ppl   383.88
INFO:run:| epoch   8 |  1300/ 2323 batches | lr 0.00 | ms/batch 110.14 | loss  5.95 | ppl   384.18
INFO:run:| epoch   8 |  1320/ 2323 batches | lr 0.00 | ms/batch 111.01 | loss  6.03 | ppl   415.75
INFO:run:| epoch   8 |  1340/ 2323 batches | lr 0.00 | ms/batch 110.80 | loss  5.91 | ppl   369.13
INFO:run:| epoch   8 |  1360/ 2323 batches | lr 0.00 | ms/batch 111.26 | loss  5.99 | ppl   398.79
INFO:run:| epoch   8 |  1380/ 2323 batches | lr 0.00 | ms/batch 111.00 | loss  5.96 | ppl   388.10
INFO:run:| epoch   8 |  1400/ 2323 batches | lr 0.00 | ms/batch 111.39 | loss  6.03 | ppl   415.27
INFO:run:| epoch   8 |  1420/ 2323 batches | lr 0.00 | ms/batch 111.98 | loss  6.07 | ppl   434.22
INFO:run:| epoch   8 |  1440/ 2323 batches | lr 0.00 | ms/batch 110.85 | loss  5.94 | ppl   381.13
INFO:run:| epoch   8 |  1460/ 2323 batches | lr 0.00 | ms/batch 110.32 | loss  6.00 | ppl   404.73
INFO:run:| epoch   8 |  1480/ 2323 batches | lr 0.00 | ms/batch 110.46 | loss  6.08 | ppl   437.23
INFO:run:| epoch   8 |  1500/ 2323 batches | lr 0.00 | ms/batch 110.68 | loss  6.04 | ppl   418.30
INFO:run:| epoch   8 |  1520/ 2323 batches | lr 0.00 | ms/batch 111.76 | loss  6.04 | ppl   419.13
INFO:run:| epoch   8 |  1540/ 2323 batches | lr 0.00 | ms/batch 110.06 | loss  5.93 | ppl   375.36
INFO:run:| epoch   8 |  1560/ 2323 batches | lr 0.00 | ms/batch 111.25 | loss  6.07 | ppl   433.81
INFO:run:| epoch   8 |  1580/ 2323 batches | lr 0.00 | ms/batch 110.62 | loss  6.00 | ppl   403.96
INFO:run:| epoch   8 |  1600/ 2323 batches | lr 0.00 | ms/batch 110.64 | loss  6.10 | ppl   445.63
INFO:run:| epoch   8 |  1620/ 2323 batches | lr 0.00 | ms/batch 112.05 | loss  5.97 | ppl   390.56
INFO:run:| epoch   8 |  1640/ 2323 batches | lr 0.00 | ms/batch 111.29 | loss  6.13 | ppl   457.68
INFO:run:| epoch   8 |  1660/ 2323 batches | lr 0.00 | ms/batch 110.91 | loss  6.07 | ppl   432.81
INFO:run:| epoch   8 |  1680/ 2323 batches | lr 0.00 | ms/batch 112.58 | loss  6.10 | ppl   443.71
INFO:run:| epoch   8 |  1700/ 2323 batches | lr 0.00 | ms/batch 111.40 | loss  6.03 | ppl   414.00
INFO:run:| epoch   8 |  1720/ 2323 batches | lr 0.00 | ms/batch 111.27 | loss  6.06 | ppl   427.81
INFO:run:| epoch   8 |  1740/ 2323 batches | lr 0.00 | ms/batch 111.74 | loss  5.96 | ppl   386.15
INFO:run:| epoch   8 |  1760/ 2323 batches | lr 0.00 | ms/batch 111.25 | loss  6.07 | ppl   431.70
INFO:run:| epoch   8 |  1780/ 2323 batches | lr 0.00 | ms/batch 110.92 | loss  6.05 | ppl   423.09
INFO:run:| epoch   8 |  1800/ 2323 batches | lr 0.00 | ms/batch 111.43 | loss  6.07 | ppl   430.64
INFO:run:| epoch   8 |  1820/ 2323 batches | lr 0.00 | ms/batch 111.26 | loss  5.97 | ppl   392.79
INFO:run:| epoch   8 |  1840/ 2323 batches | lr 0.00 | ms/batch 111.87 | loss  5.96 | ppl   388.00
INFO:run:| epoch   8 |  1860/ 2323 batches | lr 0.00 | ms/batch 111.83 | loss  6.07 | ppl   431.48
INFO:run:| epoch   8 |  1880/ 2323 batches | lr 0.00 | ms/batch 112.25 | loss  5.90 | ppl   365.33
INFO:run:| epoch   8 |  1900/ 2323 batches | lr 0.00 | ms/batch 111.64 | loss  5.94 | ppl   380.54
INFO:run:| epoch   8 |  1920/ 2323 batches | lr 0.00 | ms/batch 112.28 | loss  6.02 | ppl   412.12
INFO:run:| epoch   8 |  1940/ 2323 batches | lr 0.00 | ms/batch 112.17 | loss  6.09 | ppl   440.67
INFO:run:| epoch   8 |  1960/ 2323 batches | lr 0.00 | ms/batch 112.70 | loss  6.10 | ppl   446.08
INFO:run:| epoch   8 |  1980/ 2323 batches | lr 0.00 | ms/batch 111.34 | loss  6.06 | ppl   429.54
INFO:run:| epoch   8 |  2000/ 2323 batches | lr 0.00 | ms/batch 107.51 | loss  6.09 | ppl   443.17
INFO:run:| epoch   8 |  2020/ 2323 batches | lr 0.00 | ms/batch 106.79 | loss  5.93 | ppl   375.86
INFO:run:| epoch   8 |  2040/ 2323 batches | lr 0.00 | ms/batch 102.04 | loss  6.00 | ppl   401.90
INFO:run:| epoch   8 |  2060/ 2323 batches | lr 0.00 | ms/batch 102.57 | loss  6.04 | ppl   420.36
INFO:run:| epoch   8 |  2080/ 2323 batches | lr 0.00 | ms/batch 102.23 | loss  5.92 | ppl   373.80
INFO:run:| epoch   8 |  2100/ 2323 batches | lr 0.00 | ms/batch 102.97 | loss  5.86 | ppl   350.95
INFO:run:| epoch   8 |  2120/ 2323 batches | lr 0.00 | ms/batch 103.23 | loss  5.87 | ppl   354.20
INFO:run:| epoch   8 |  2140/ 2323 batches | lr 0.00 | ms/batch 103.64 | loss  5.94 | ppl   380.54
INFO:run:| epoch   8 |  2160/ 2323 batches | lr 0.00 | ms/batch 102.96 | loss  6.00 | ppl   401.97
INFO:run:| epoch   8 |  2180/ 2323 batches | lr 0.00 | ms/batch 103.54 | loss  6.00 | ppl   404.39
INFO:run:| epoch   8 |  2200/ 2323 batches | lr 0.00 | ms/batch 103.55 | loss  5.91 | ppl   368.09
INFO:run:| epoch   8 |  2220/ 2323 batches | lr 0.00 | ms/batch 102.91 | loss  5.96 | ppl   387.38
INFO:run:| epoch   8 |  2240/ 2323 batches | lr 0.00 | ms/batch 105.26 | loss  5.99 | ppl   401.31
INFO:run:| epoch   8 |  2260/ 2323 batches | lr 0.00 | ms/batch 103.12 | loss  6.10 | ppl   446.07
INFO:run:| epoch   8 |  2280/ 2323 batches | lr 0.00 | ms/batch 104.81 | loss  6.11 | ppl   449.28
INFO:run:| epoch   8 |  2300/ 2323 batches | lr 0.00 | ms/batch 102.01 | loss  6.07 | ppl   431.96
INFO:run:| epoch   8 |  2320/ 2323 batches | lr 0.00 | ms/batch 99.96 | loss  6.04 | ppl   421.36
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   8 | time: 252.20s | valid loss  6.05 | valid ppl   423.59
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch   9 |    20/ 2323 batches | lr 0.00 | ms/batch 103.79 | loss  6.43 | ppl   620.94
INFO:run:| epoch   9 |    40/ 2323 batches | lr 0.00 | ms/batch 98.01 | loss  6.06 | ppl   429.93
INFO:run:| epoch   9 |    60/ 2323 batches | lr 0.00 | ms/batch 98.45 | loss  6.01 | ppl   406.89
INFO:run:| epoch   9 |    80/ 2323 batches | lr 0.00 | ms/batch 98.55 | loss  5.99 | ppl   401.13
INFO:run:| epoch   9 |   100/ 2323 batches | lr 0.00 | ms/batch 98.47 | loss  5.98 | ppl   396.72
INFO:run:| epoch   9 |   120/ 2323 batches | lr 0.00 | ms/batch 99.75 | loss  5.91 | ppl   368.23
INFO:run:| epoch   9 |   140/ 2323 batches | lr 0.00 | ms/batch 100.68 | loss  5.95 | ppl   383.65
INFO:run:| epoch   9 |   160/ 2323 batches | lr 0.00 | ms/batch 102.21 | loss  5.93 | ppl   374.83
INFO:run:| epoch   9 |   180/ 2323 batches | lr 0.00 | ms/batch 103.49 | loss  5.86 | ppl   349.01
INFO:run:| epoch   9 |   200/ 2323 batches | lr 0.00 | ms/batch 101.05 | loss  5.99 | ppl   399.46
INFO:run:| epoch   9 |   220/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  5.96 | ppl   389.51
INFO:run:| epoch   9 |   240/ 2323 batches | lr 0.00 | ms/batch 98.75 | loss  6.03 | ppl   413.99
INFO:run:| epoch   9 |   260/ 2323 batches | lr 0.00 | ms/batch 99.07 | loss  6.05 | ppl   424.34
INFO:run:| epoch   9 |   280/ 2323 batches | lr 0.00 | ms/batch 98.19 | loss  6.04 | ppl   420.35
INFO:run:| epoch   9 |   300/ 2323 batches | lr 0.00 | ms/batch 99.12 | loss  6.08 | ppl   435.43
INFO:run:| epoch   9 |   320/ 2323 batches | lr 0.00 | ms/batch 99.60 | loss  6.10 | ppl   448.04
INFO:run:| epoch   9 |   340/ 2323 batches | lr 0.00 | ms/batch 99.16 | loss  6.04 | ppl   419.27
INFO:run:| epoch   9 |   360/ 2323 batches | lr 0.00 | ms/batch 100.82 | loss  6.02 | ppl   412.95
INFO:run:| epoch   9 |   380/ 2323 batches | lr 0.00 | ms/batch 99.52 | loss  6.05 | ppl   422.05
INFO:run:| epoch   9 |   400/ 2323 batches | lr 0.00 | ms/batch 98.61 | loss  6.00 | ppl   402.23
INFO:run:| epoch   9 |   420/ 2323 batches | lr 0.00 | ms/batch 99.57 | loss  5.98 | ppl   394.00
INFO:run:| epoch   9 |   440/ 2323 batches | lr 0.00 | ms/batch 98.96 | loss  6.07 | ppl   430.93
INFO:run:| epoch   9 |   460/ 2323 batches | lr 0.00 | ms/batch 98.26 | loss  6.10 | ppl   444.99
INFO:run:| epoch   9 |   480/ 2323 batches | lr 0.00 | ms/batch 98.79 | loss  6.09 | ppl   443.47
INFO:run:| epoch   9 |   500/ 2323 batches | lr 0.00 | ms/batch 99.02 | loss  6.02 | ppl   411.27
INFO:run:| epoch   9 |   520/ 2323 batches | lr 0.00 | ms/batch 99.11 | loss  5.95 | ppl   383.91
INFO:run:| epoch   9 |   540/ 2323 batches | lr 0.00 | ms/batch 98.91 | loss  5.91 | ppl   369.00
INFO:run:| epoch   9 |   560/ 2323 batches | lr 0.00 | ms/batch 97.85 | loss  5.82 | ppl   338.03
INFO:run:| epoch   9 |   580/ 2323 batches | lr 0.00 | ms/batch 98.55 | loss  5.97 | ppl   391.63
INFO:run:| epoch   9 |   600/ 2323 batches | lr 0.00 | ms/batch 98.83 | loss  6.12 | ppl   453.74
INFO:run:| epoch   9 |   620/ 2323 batches | lr 0.00 | ms/batch 98.57 | loss  6.18 | ppl   483.48
INFO:run:| epoch   9 |   640/ 2323 batches | lr 0.00 | ms/batch 98.77 | loss  5.96 | ppl   387.77
INFO:run:| epoch   9 |   660/ 2323 batches | lr 0.00 | ms/batch 99.95 | loss  6.05 | ppl   424.56
INFO:run:| epoch   9 |   680/ 2323 batches | lr 0.00 | ms/batch 98.43 | loss  6.01 | ppl   408.68
INFO:run:| epoch   9 |   700/ 2323 batches | lr 0.00 | ms/batch 101.40 | loss  6.05 | ppl   422.48
INFO:run:| epoch   9 |   720/ 2323 batches | lr 0.00 | ms/batch 101.45 | loss  6.03 | ppl   415.61
INFO:run:| epoch   9 |   740/ 2323 batches | lr 0.00 | ms/batch 101.57 | loss  6.07 | ppl   432.88
INFO:run:| epoch   9 |   760/ 2323 batches | lr 0.00 | ms/batch 102.55 | loss  6.02 | ppl   410.58
INFO:run:| epoch   9 |   780/ 2323 batches | lr 0.00 | ms/batch 102.84 | loss  6.01 | ppl   408.01
INFO:run:| epoch   9 |   800/ 2323 batches | lr 0.00 | ms/batch 101.63 | loss  6.03 | ppl   413.66
INFO:run:| epoch   9 |   820/ 2323 batches | lr 0.00 | ms/batch 101.01 | loss  6.06 | ppl   430.24
INFO:run:| epoch   9 |   840/ 2323 batches | lr 0.00 | ms/batch 102.29 | loss  5.94 | ppl   379.02
INFO:run:| epoch   9 |   860/ 2323 batches | lr 0.00 | ms/batch 102.72 | loss  5.99 | ppl   398.46
INFO:run:| epoch   9 |   880/ 2323 batches | lr 0.00 | ms/batch 100.72 | loss  6.10 | ppl   447.81
INFO:run:| epoch   9 |   900/ 2323 batches | lr 0.00 | ms/batch 101.56 | loss  6.02 | ppl   412.88
INFO:run:| epoch   9 |   920/ 2323 batches | lr 0.00 | ms/batch 101.17 | loss  5.98 | ppl   396.99
INFO:run:| epoch   9 |   940/ 2323 batches | lr 0.00 | ms/batch 101.40 | loss  6.08 | ppl   435.25
INFO:run:| epoch   9 |   960/ 2323 batches | lr 0.00 | ms/batch 102.24 | loss  6.10 | ppl   447.30
INFO:run:| epoch   9 |   980/ 2323 batches | lr 0.00 | ms/batch 101.81 | loss  5.98 | ppl   396.69
INFO:run:| epoch   9 |  1000/ 2323 batches | lr 0.00 | ms/batch 102.16 | loss  5.93 | ppl   375.26
INFO:run:| epoch   9 |  1020/ 2323 batches | lr 0.00 | ms/batch 101.75 | loss  6.03 | ppl   415.63
INFO:run:| epoch   9 |  1040/ 2323 batches | lr 0.00 | ms/batch 101.61 | loss  6.15 | ppl   466.56
INFO:run:| epoch   9 |  1060/ 2323 batches | lr 0.00 | ms/batch 101.73 | loss  6.16 | ppl   475.59
INFO:run:| epoch   9 |  1080/ 2323 batches | lr 0.00 | ms/batch 101.94 | loss  6.08 | ppl   437.83
INFO:run:| epoch   9 |  1100/ 2323 batches | lr 0.00 | ms/batch 101.91 | loss  5.99 | ppl   398.80
INFO:run:| epoch   9 |  1120/ 2323 batches | lr 0.00 | ms/batch 103.00 | loss  6.05 | ppl   422.96
INFO:run:| epoch   9 |  1140/ 2323 batches | lr 0.00 | ms/batch 102.77 | loss  5.99 | ppl   399.39
INFO:run:| epoch   9 |  1160/ 2323 batches | lr 0.00 | ms/batch 101.65 | loss  6.01 | ppl   405.72
INFO:run:| epoch   9 |  1180/ 2323 batches | lr 0.00 | ms/batch 101.87 | loss  5.87 | ppl   354.18
INFO:run:| epoch   9 |  1200/ 2323 batches | lr 0.00 | ms/batch 101.47 | loss  6.04 | ppl   421.24
INFO:run:| epoch   9 |  1220/ 2323 batches | lr 0.00 | ms/batch 100.63 | loss  5.93 | ppl   377.36
INFO:run:| epoch   9 |  1240/ 2323 batches | lr 0.00 | ms/batch 101.45 | loss  6.05 | ppl   423.04
INFO:run:| epoch   9 |  1260/ 2323 batches | lr 0.00 | ms/batch 101.85 | loss  5.97 | ppl   392.20
INFO:run:| epoch   9 |  1280/ 2323 batches | lr 0.00 | ms/batch 102.36 | loss  5.89 | ppl   362.63
INFO:run:| epoch   9 |  1300/ 2323 batches | lr 0.00 | ms/batch 102.82 | loss  5.90 | ppl   364.80
INFO:run:| epoch   9 |  1320/ 2323 batches | lr 0.00 | ms/batch 101.88 | loss  5.97 | ppl   393.37
INFO:run:| epoch   9 |  1340/ 2323 batches | lr 0.00 | ms/batch 102.22 | loss  5.85 | ppl   348.60
INFO:run:| epoch   9 |  1360/ 2323 batches | lr 0.00 | ms/batch 100.65 | loss  5.93 | ppl   377.46
INFO:run:| epoch   9 |  1380/ 2323 batches | lr 0.00 | ms/batch 101.67 | loss  5.91 | ppl   367.09
INFO:run:| epoch   9 |  1400/ 2323 batches | lr 0.00 | ms/batch 101.49 | loss  5.98 | ppl   393.97
INFO:run:| epoch   9 |  1420/ 2323 batches | lr 0.00 | ms/batch 102.43 | loss  6.02 | ppl   410.41
INFO:run:| epoch   9 |  1440/ 2323 batches | lr 0.00 | ms/batch 102.14 | loss  5.89 | ppl   360.14
INFO:run:| epoch   9 |  1460/ 2323 batches | lr 0.00 | ms/batch 101.85 | loss  5.95 | ppl   382.68
INFO:run:| epoch   9 |  1480/ 2323 batches | lr 0.00 | ms/batch 101.43 | loss  6.03 | ppl   414.79
INFO:run:| epoch   9 |  1500/ 2323 batches | lr 0.00 | ms/batch 101.01 | loss  5.98 | ppl   395.38
INFO:run:| epoch   9 |  1520/ 2323 batches | lr 0.00 | ms/batch 101.67 | loss  5.98 | ppl   395.30
INFO:run:| epoch   9 |  1540/ 2323 batches | lr 0.00 | ms/batch 101.61 | loss  5.87 | ppl   354.71
INFO:run:| epoch   9 |  1560/ 2323 batches | lr 0.00 | ms/batch 102.04 | loss  6.02 | ppl   412.78
INFO:run:| epoch   9 |  1580/ 2323 batches | lr 0.00 | ms/batch 101.85 | loss  5.95 | ppl   384.43
INFO:run:| epoch   9 |  1600/ 2323 batches | lr 0.00 | ms/batch 104.48 | loss  6.05 | ppl   423.45
INFO:run:| epoch   9 |  1620/ 2323 batches | lr 0.00 | ms/batch 107.41 | loss  5.91 | ppl   369.82
INFO:run:| epoch   9 |  1640/ 2323 batches | lr 0.00 | ms/batch 108.01 | loss  6.08 | ppl   435.15
INFO:run:| epoch   9 |  1660/ 2323 batches | lr 0.00 | ms/batch 108.37 | loss  6.02 | ppl   410.18
INFO:run:| epoch   9 |  1680/ 2323 batches | lr 0.00 | ms/batch 108.51 | loss  6.04 | ppl   421.65
INFO:run:| epoch   9 |  1700/ 2323 batches | lr 0.00 | ms/batch 103.25 | loss  5.97 | ppl   393.02
INFO:run:| epoch   9 |  1720/ 2323 batches | lr 0.00 | ms/batch 101.71 | loss  6.00 | ppl   405.13
INFO:run:| epoch   9 |  1740/ 2323 batches | lr 0.00 | ms/batch 101.73 | loss  5.90 | ppl   364.24
INFO:run:| epoch   9 |  1760/ 2323 batches | lr 0.00 | ms/batch 102.81 | loss  6.01 | ppl   407.66
INFO:run:| epoch   9 |  1780/ 2323 batches | lr 0.00 | ms/batch 103.53 | loss  5.99 | ppl   401.19
INFO:run:| epoch   9 |  1800/ 2323 batches | lr 0.00 | ms/batch 102.59 | loss  6.01 | ppl   409.09
INFO:run:| epoch   9 |  1820/ 2323 batches | lr 0.00 | ms/batch 102.44 | loss  5.92 | ppl   371.68
INFO:run:| epoch   9 |  1840/ 2323 batches | lr 0.00 | ms/batch 101.84 | loss  5.90 | ppl   366.73
INFO:run:| epoch   9 |  1860/ 2323 batches | lr 0.00 | ms/batch 103.23 | loss  6.01 | ppl   407.81
INFO:run:| epoch   9 |  1880/ 2323 batches | lr 0.00 | ms/batch 102.36 | loss  5.84 | ppl   344.20
INFO:run:| epoch   9 |  1900/ 2323 batches | lr 0.00 | ms/batch 102.67 | loss  5.89 | ppl   360.03
INFO:run:| epoch   9 |  1920/ 2323 batches | lr 0.00 | ms/batch 103.23 | loss  5.97 | ppl   391.94
INFO:run:| epoch   9 |  1940/ 2323 batches | lr 0.00 | ms/batch 102.42 | loss  6.04 | ppl   419.06
INFO:run:| epoch   9 |  1960/ 2323 batches | lr 0.00 | ms/batch 103.01 | loss  6.05 | ppl   423.48
INFO:run:| epoch   9 |  1980/ 2323 batches | lr 0.00 | ms/batch 102.17 | loss  6.01 | ppl   406.73
INFO:run:| epoch   9 |  2000/ 2323 batches | lr 0.00 | ms/batch 102.77 | loss  6.04 | ppl   421.75
INFO:run:| epoch   9 |  2020/ 2323 batches | lr 0.00 | ms/batch 102.78 | loss  5.87 | ppl   355.33
INFO:run:| epoch   9 |  2040/ 2323 batches | lr 0.00 | ms/batch 102.03 | loss  5.94 | ppl   381.21
INFO:run:| epoch   9 |  2060/ 2323 batches | lr 0.00 | ms/batch 100.88 | loss  5.98 | ppl   396.52
INFO:run:| epoch   9 |  2080/ 2323 batches | lr 0.00 | ms/batch 103.51 | loss  5.86 | ppl   352.02
INFO:run:| epoch   9 |  2100/ 2323 batches | lr 0.00 | ms/batch 102.64 | loss  5.80 | ppl   330.71
INFO:run:| epoch   9 |  2120/ 2323 batches | lr 0.00 | ms/batch 102.65 | loss  5.81 | ppl   333.00
INFO:run:| epoch   9 |  2140/ 2323 batches | lr 0.00 | ms/batch 102.53 | loss  5.88 | ppl   358.91
INFO:run:| epoch   9 |  2160/ 2323 batches | lr 0.00 | ms/batch 102.71 | loss  5.94 | ppl   380.92
INFO:run:| epoch   9 |  2180/ 2323 batches | lr 0.00 | ms/batch 101.51 | loss  5.95 | ppl   383.60
INFO:run:| epoch   9 |  2200/ 2323 batches | lr 0.00 | ms/batch 101.87 | loss  5.85 | ppl   348.26
INFO:run:| epoch   9 |  2220/ 2323 batches | lr 0.00 | ms/batch 101.48 | loss  5.90 | ppl   366.01
INFO:run:| epoch   9 |  2240/ 2323 batches | lr 0.00 | ms/batch 101.83 | loss  5.94 | ppl   379.42
INFO:run:| epoch   9 |  2260/ 2323 batches | lr 0.00 | ms/batch 101.66 | loss  6.05 | ppl   423.08
INFO:run:| epoch   9 |  2280/ 2323 batches | lr 0.00 | ms/batch 100.91 | loss  6.06 | ppl   428.60
INFO:run:| epoch   9 |  2300/ 2323 batches | lr 0.00 | ms/batch 102.59 | loss  6.01 | ppl   408.75
INFO:run:| epoch   9 |  2320/ 2323 batches | lr 0.00 | ms/batch 102.25 | loss  5.99 | ppl   400.12
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch   9 | time: 240.61s | valid loss  6.00 | valid ppl   403.11
INFO:run:-----------------------------------------------------------------------------------------
